Produkt;;;;Rahmen;;;;;Fachbodenträger;;;;Fachbodenpaneele;;;;Belastbarkeit;;;Realabmessungen;;;;Zusatzabmessungen;;;;Preis;;;;Frachtkosten;;;;;;;
Artieklnummer;Ebenen;Produktgruppe;Produktart;Material;Nennhöhe mm;Klasse;Lieferzustand;X;Material2;Nennlänge mm;Klasse2;X2;Material3;Nenntiefe mm;Höhe;X3;Fach kg;Feld kg;Spalte7;Höhe mm;Tiefe mm;Breite mm;Spalte8;lichte Breite mm;Achsmaß mm;Gewicht kg;Spalte9;ohne MwSt. €;mit MwSt. € ;Verfügbarkeit;Spalte10;A ohne MwSt. €;A mit MwSt. €;B ohne MwSt. €;B mit MwSt. €;C ohne MwSt. €;C mit MwSt. €;Abholung €;Spalte11
ST201041-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;400;H12;;170;1400;;1972;410;1056;;988;1056;13,46;;75,38 €;89,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201241-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;400;H12;;200;1400;;1972;410;1206;;1138;1206;14,74;;83,28 €;99,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201341-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;400;H12;;160;1400;;1972;410;1356;;1288;1356;16,46;;90,34 €;107,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201541-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;400;H12;;130;1400;;1972;410;1506;;1438;1506;17,82;;98,24 €;116,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201641-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;400;H12;;110;1400;;1972;410;1656;;1588;1656;19,18;;106,22 €;126,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201841-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;400;H12;;140;1400;;1972;410;1806;;1738;1806;23,86;;138,74 €;165,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200951-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;500;H12;;140;1400;;1972;510;906;;838;906;13,79;;75,97 €;90,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201051-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;500;H12;;170;1400;;1972;510;1056;;988;1056;15,31;;84,71 €;100,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201251-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;500;H12;;200;1400;;1972;510;1206;;1138;1206;16,83;;93,95 €;111,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201351-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;500;H12;;160;1400;;1972;510;1356;;1288;1356;17,07;;94,45 €;112,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201551-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;500;H12;;130;1400;;1972;510;1506;;1438;1506;20,35;;110,67 €;131,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201651-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;500;H12;;110;1400;;1972;510;1656;;1588;1656;21,95;;120,42 €;143,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201851-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;500;H12;;140;1400;;1972;510;1806;;1738;1806;26,83;;152,94 €;182,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200961-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;600;H12;;140;1400;;1972;610;906;;838;906;15,82;;85,55 €;101,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201061-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;600;H12;;170;1400;;1972;610;1056;;988;1056;17,66;;96,05 €;114,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201261-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;600;H12;;200;1400;;1972;610;1206;;1138;1206;19,46;;107,06 €;127,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201361-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;600;H12;;160;1400;;1972;610;1356;;1288;1356;21,66;;114,96 €;136,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201561-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;600;H12;;130;1400;;1972;610;1506;;1438;1506;23,54;;125,97 €;149,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201661-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;600;H12;;110;1400;;1972;610;1656;;1588;1656;25,46;;137,39 €;163,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201861-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;600;H12;;140;1400;;1972;610;1806;;1738;1806;30,58;;170,42 €;202,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200971-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;700;H12;;130;1400;;1972;710;906;;838;906;18,31;;97,73 €;116,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201071-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;700;H12;;150;1400;;1972;710;1056;;988;1056;20,59;;114,87 €;136,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201271-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;700;H12;;170;1400;;1972;710;1206;;1138;1206;22,83;;124,12 €;147,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201371-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;700;H12;;160;1400;;1972;710;1356;;1288;1356;25,27;;136,89 €;162,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201571-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;700;H12;;130;1400;;1972;710;1506;;1438;1506;27,59;;146,13 €;173,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201671-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;700;H12;;110;1400;;1972;710;1656;;1588;1656;29,95;;164,20 €;195,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201871-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;700;H12;;140;1400;;1972;710;1806;;1738;1806;35,31;;193,61 €;230,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200981-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;800;H25A;;200;1400;;1972;810;906;;838;906;19,59;;111,60 €;132,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201081-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;800;H25A;;200;1400;;1972;810;1056;;988;1056;22,63;;130,50 €;155,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201281-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;800;H25A;;200;1400;;1972;810;1206;;1138;1206;24,11;;136,64 €;162,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201381-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;800;H25A;;160;1400;;1972;810;1356;;1288;1356;27,79;;159,08 €;189,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201581-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;800;H25A;;130;1400;;1972;810;1506;;1438;1506;29,35;;165,29 €;196,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201681-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;800;H25A;;110;1400;;1972;810;1656;;1588;1656;32,47;;185,04 €;220,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201881-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;800;H25A;;140;1400;;1972;810;1806;;1738;1806;37,55;;219,41 €;261,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240931-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;320;H12;;200;1400;;2368;330;906;;838;906;13,76;;76,64 €;91,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241031-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;320;H12;;170;1400;;2368;330;1056;;988;1056;15,11;;84,87 €;101,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241231-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;320;H12;;200;1400;;2368;330;1206;;1138;1206;16,46;;93,61 €;111,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241331-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;320;H12;;160;1400;;2368;330;1356;;1288;1356;18,61;;101,93 €;121,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241531-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;320;H12;;130;1400;;2368;330;1506;;1438;1506;20,06;;110,67 €;131,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241631-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;320;H12;;110;1400;;2368;330;1656;;1588;1656;21,51;;120,08 €;142,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241831-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;320;H12;;140;1400;;2368;330;1806;;1738;1806;27,36;;159,66 €;190,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240941-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;400;H12;;180;1400;;2368;410;906;;838;906;14,94;;82,94 €;98,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241041-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;400;H12;;170;1400;;2368;410;1056;;988;1056;16,54;;91,76 €;109,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241241-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;400;H12;;200;1400;;2368;410;1206;;1138;1206;18,14;;101,68 €;121,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241341-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;400;H12;;160;1400;;2368;410;1356;;1288;1356;20,29;;110,50 €;131,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241541-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;400;H12;;130;1400;;2368;410;1506;;1438;1506;21,99;;120,42 €;143,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241641-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;400;H12;;110;1400;;2368;410;1656;;1588;1656;23,69;;130,25 €;155,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241841-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;400;H12;;140;1400;;2368;410;1806;;1738;1806;29,54;;171,01 €;203,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240951-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;500;H12;;140;1400;;2368;510;906;;838;906;16,94;;92,52 €;110,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241051-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;500;H12;;170;1400;;2368;510;1056;;988;1056;18,84;;103,53 €;123,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241251-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;500;H12;;200;1400;;2368;510;1206;;1138;1206;20,74;;115,13 €;137,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241351-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;500;H12;;160;1400;;2368;510;1356;;1288;1356;21,04;;115,63 €;137,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241551-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;500;H12;;130;1400;;2368;510;1506;;1438;1506;25,14;;135,97 €;161,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241651-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;500;H12;;110;1400;;2368;510;1656;;1588;1656;27,14;;148,07 €;176,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241851-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;500;H12;;140;1400;;2368;510;1806;;1738;1806;33,24;;188,82 €;224,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240961-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;600;H12;;140;1400;;2368;610;906;;838;906;19,47;;104,29 €;124,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241061-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;600;H12;;170;1400;;2368;610;1056;;988;1056;21,77;;117,56 €;139,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241261-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;600;H12;;200;1400;;2368;610;1206;;1138;1206;24,02;;131,26 €;156,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241361-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;600;H12;;160;1400;;2368;610;1356;;1288;1356;26,77;;141,18 €;168,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241561-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;600;H12;;130;1400;;2368;610;1506;;1438;1506;29,12;;154,96 €;184,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241661-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;600;H12;;110;1400;;2368;610;1656;;1588;1656;31,52;;169,24 €;201,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241861-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;600;H12;;140;1400;;2368;610;1806;;1738;1806;37,92;;210,50 €;250,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240971-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;700;H12;;130;1400;;2368;710;906;;838;906;22,57;;119,58 €;142,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241071-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;700;H12;;150;1400;;2368;710;1056;;988;1056;25,42;;141,09 €;167,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241271-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;700;H12;;170;1400;;2368;710;1206;;1138;1206;28,22;;152,61 €;181,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241371-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;700;H12;;160;1400;;2368;710;1356;;1288;1356;31,27;;168,57 €;200,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241571-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;700;H12;;130;1400;;2368;710;1506;;1438;1506;34,17;;180,08 €;214,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241671-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;700;H12;;110;1400;;2368;710;1656;;1588;1656;37,12;;202,69 €;241,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241871-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;700;H12;;140;1400;;2368;710;1806;;1738;1806;43,82;;239,50 €;285,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240981-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;800;H25A;;200;1400;;2368;810;906;;838;906;24,17;;136,89 €;162,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241081-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;800;H25A;;200;1400;;2368;810;1056;;988;1056;27,97;;160,50 €;191,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241281-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;800;H25A;;200;1400;;2368;810;1206;;1138;1206;29,82;;168,24 €;200,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241381-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;800;H25A;;160;1400;;2368;810;1356;;1288;1356;34,42;;196,30 €;233,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241581-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;800;H25A;;130;1400;;2368;810;1506;;1438;1506;36,37;;203,95 €;242,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241681-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;800;H25A;;110;1400;;2368;810;1656;;1588;1656;40,27;;228,74 €;272,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241881-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;800;H25A;;140;1400;;2368;810;1806;;1738;1806;46,62;;271,60 €;323,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST210931-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;320;H12;;200;1400;;2104;330;906;;838;906;13,13;;73,19 €;87,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211031-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;320;H12;;170;1400;;2104;330;1056;;988;1056;14,48;;81,43 €;96,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211231-5;5;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;320;H12;;200;1400;;2104;330;1206;;1138;1206;15,83;;90,25 €;107,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
